loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,663,5,True,0,2025-02-25,161,12.0,0.01,0.01,1,25,0,0,1,14.0,4.0596461275780396
2,1950,5,True,0,2025-02-25,54,1.0,0.03,0.05,1,25,0,0,1,36.57142857142857,3.1314967555321576
2,2743,5,True,0,2025-02-25,56,3.0,0.02,0.05,1,25,0,0,1,40.857142857142854,2.836442998631683
2,3550,5,True,0,2025-02-25,52,0.0,0.0,0.01,1,25,0,0,1,48.42857142857143,0.0
2,4090,5,True,0,2025-02-25,133,5.0,0.02,0.05,1,25,0,0,1,55.285714285714285,4.226515148703352
2,4132,5,True,0,2025-02-25,182,1.0,0.01,0.01,1,25,0,0,1,73.28571428571429,10.639134405752719
2,4344,5,True,0,2025-02-25,38,1.0,0.02,0.02,1,25,0,0,1,98.71428571428571,2.9599667661037663
2,243,6,False,0,2025-02-25,2,0.0,0.2,0.27,1,25,0,0,1,96.57142857142857,0.0
2,1668,6,False,0,2025-02-25,2,0.0,0.1,0.14,1,25,0,0,1,73.85714285714286,0.0
2,1684,6,False,0,2025-02-25,9,0.0,0.03,0.05,1,25,0,0,1,66.42857142857143,0.0
2,2078,6,False,0,2025-02-25,4,0.0,0.16,0.18,1,25,0,0,1,59.714285714285715,0.0
2,2508,6,False,0,2025-02-25,2,0.0,0.11,0.14,1,25,0,0,1,52.857142857142854,0.0
2,2544,6,False,0,2025-02-25,2,0.0,0.27,0.32,1,25,0,0,1,34.142857142857146,0.0
2,3959,6,False,0,2025-02-25,2,0.0,0.17,0.21,1,25,0,0,1,8.428571428571429,0.0
2,3978,6,False,0,2025-02-25,2,0.0,0.07,0.11,1,25,0,0,1,3.2857142857142856,0.0
2,4165,6,False,0,2025-02-25,3,0.0,0.09,0.14,1,25,0,0,1,3.2857142857142856,0.0
2,4329,6,False,0,2025-02-25,1,0.0,0.09,0.14,1,25,0,0,1,3.4285714285714284,0.0
2,4787,6,False,0,2025-02-25,2,0.0,0.08,0.1,1,25,0,0,1,2.2857142857142856,0.0
2,4854,6,False,0,2025-02-25,5,0.0,0.07,0.09,1,25,0,0,1,2.0,0.0
2,4904,6,False,0,2025-02-25,1,0.0,0.16,0.21,1,25,0,0,1,2.4285714285714284,0.0
2,2554,7,False,0,2025-02-25,39,8.0,0.0,0.01,1,25,0,0,1,2.2857142857142856,2.692614750235295
2,2867,7,False,0,2025-02-25,124,18.0,0.01,0.02,1,25,0,0,1,7.571428571428571,6.1796364254777485
2,3133,7,False,0,2025-02-25,76,5.0,0.0,0.01,1,25,0,0,1,25.0,0.0
2,1,8,False,0,2025-02-25,25,1.0,0.0,0.01,1,25,0,0,1,35.42857142857143,2.3455032651451178
2,65,8,False,0,2025-02-25,30,0.0,0.0,0.01,1,25,0,0,1,38.857142857142854,0.0
2,206,8,False,0,2025-02-25,48,2.0,0.0,0.0,1,25,0,0,1,42.857142857142854,0.0
2,435,8,False,0,2025-02-25,0,0.0,0.01,0.01,1,25,0,0,1,49.0,0.0
2,512,8,False,0,2025-02-25,16,0.0,0.0,0.01,1,25,0,0,1,48.857142857142854,0.0
2,579,8,False,0,2025-02-25,12,2.0,0.01,0.02,1,25,0,0,1,45.57142857142857,2.758523361042007
2,1375,8,False,0,2025-02-25,18,1.0,0.0,0.01,1,25,0,0,1,29.571428571428573,0.0
2,1954,8,False,0,2025-02-25,20,4.0,0.0,0.0,1,25,0,0,1,21.285714285714285,2.786318281394954
2,3322,8,False,0,2025-02-25,19,1.0,0.0,0.01,1,25,0,0,1,20.571428571428573,0.0
2,4435,8,False,0,2025-02-25,26,2.0,0.02,0.03,1,25,0,0,1,19.0,0.0
2,5257,8,False,0,2025-02-25,37,2.0,0.0,0.01,1,25,0,0,1,15.857142857142858,0.0
2,110,9,True,0,2025-02-25,97,9.0,0.01,0.01,1,25,0,0,1,21.142857142857142,6.1876741391264005
2,309,9,True,0,2025-02-25,74,0.0,0.01,0.03,1,25,0,0,1,32.714285714285715,4.475687628069
2,404,9,True,0,2025-02-25,65,4.0,0.01,0.02,1,25,0,0,1,41.57142857142857,2.7812524155901506
2,1270,9,True,0,2025-02-25,19,0.0,0.03,0.1,1,25,0,0,1,48.285714285714285,0.0
2,1553,9,True,0,2025-02-25,34,14.0,0.01,0.01,1,25,0,0,1,48.142857142857146,2.3495623336646245
2,1749,9,True,0,2025-02-25,25,0.0,0.01,0.03,1,25,0,0,1,50.285714285714285,2.997505587401752
2,1875,9,True,0,2025-02-25,39,0.0,0.02,0.07,1,25,0,0,1,50.142857142857146,0.0
2,2194,9,True,0,2025-02-25,23,0.0,0.0,0.01,1,25,0,0,1,50.42857142857143,0.0
2,2269,9,True,0,2025-02-25,103,6.0,0.01,0.04,1,25,0,0,1,39.857142857142854,4.656691767161277
2,2829,9,True,0,2025-02-25,26,0.0,0.02,0.03,1,25,0,0,1,44.0,2.409898185524728
2,2927,9,True,0,2025-02-25,10,0.0,0.02,0.04,1,25,0,0,1,38.42857142857143,3.0320856719143285
2,3458,9,True,0,2025-02-25,236,25.0,0.0,0.02,1,25,0,0,1,37.142857142857146,0.0
2,3972,9,True,0,2025-02-25,16,4.0,0.01,0.02,1,25,0,0,1,66.0,0.0
2,3997,9,True,0,2025-02-25,50,1.0,0.03,0.1,1,25,0,0,1,64.71428571428571,2.432012007456758
2,4125,9,True,0,2025-02-25,1106,37.0,0.0,0.01,1,25,0,0,1,66.28571428571429,26.465772926710045
2,4201,9,True,0,2025-02-25,55,4.0,0.01,0.08,1,25,0,0,1,221.0,3.0136228372452067
2,4378,9,True,0,2025-02-25,24,0.0,0.02,0.03,1,25,0,0,1,214.14285714285714,0.0
2,4706,9,True,0,2025-02-25,11,10.0,0.02,0.04,1,25,0,0,1,213.85714285714286,0.0
2,4836,9,True,0,2025-02-25,48,6.0,0.01,0.04,1,25,0,0,1,214.0,2.4183065497531695
2,4884,9,True,0,2025-02-25,68,4.0,0.0,0.01,1,25,0,0,1,187.14285714285714,0.0
2,4975,9,True,0,2025-02-25,75,7.0,0.01,0.01,1,25,0,0,1,194.57142857142858,8.720823013426507
2,5107,9,True,0,2025-02-25,57,0.0,0.01,0.02,1,25,0,0,1,198.14285714285714,2.8915471833798936
2,513,10,False,0,2025-02-25,35,0.0,0.03,0.07,1,25,0,0,1,48.285714285714285,0.0
2,1564,10,False,0,2025-02-25,103,19.0,0.02,0.08,1,25,0,0,1,45.42857142857143,4.71442179827757
2,2480,10,False,0,2025-02-25,113,3.0,0.01,0.02,1,25,0,0,1,56.714285714285715,3.5770745264671304
2,3576,10,False,0,2025-02-25,32,3.0,0.02,0.02,1,25,0,0,1,71.28571428571429,3.554446217740019
2,2502,11,False,0,2025-02-25,56,3.0,0.23,0.22,1,25,0,0,1,69.0,1.8323687895541552
2,3113,11,False,0,2025-02-25,15,3.0,0.23,0.22,1,25,0,0,1,67.28571428571429,1.6955179702867655
2,3928,11,False,0,2025-02-25,29,3.0,0.05,0.06,1,25,0,0,1,58.714285714285715,3.95834365544701
2,909,1,False,0,2025-02-23,30,0.0,0.11,0.13,6,23,0,1,0,54.714285714285715,1.9203466160218858
2,1995,1,False,0,2025-02-23,49,1.0,0.1,0.12,6,23,0,1,0,54.0,2.8990078050000245
2,3901,1,False,0,2025-02-23,48,2.0,0.11,0.13,6,23,0,1,0,46.285714285714285,2.168827394249901
2,4584,1,False,0,2025-02-23,38,4.0,0.11,0.13,6,23,0,1,0,37.0,1.5371978805067399
2,123,3,True,0,2025-02-23,134,6.0,0.04,0.04,6,23,0,1,0,37.857142857142854,5.692919126912093
2,312,3,True,0,2025-02-23,43,3.0,0.05,0.05,6,23,0,1,0,49.0,0.0
2,842,3,True,0,2025-02-23,43,3.0,0.01,0.01,6,23,0,1,0,53.0,2.484980539250879
2,1855,3,True,0,2025-02-23,159,0.0,0.01,0.01,6,23,0,1,0,55.0,2.4531287063849763
2,1933,3,True,0,2025-02-23,1080,31.0,0.02,0.02,6,23,0,1,0,73.42857142857143,6.271432139397764
2,2198,3,True,0,2025-02-23,42,4.0,0.01,0.01,6,23,0,1,0,220.71428571428572,4.020930611468395
2,2308,3,True,0,2025-02-23,23,1.0,0.01,0.01,6,23,0,1,0,219.85714285714286,2.933574145537099
2,2767,3,True,0,2025-02-23,38,0.0,0.01,0.02,6,23,0,1,0,217.71428571428572,0.0
2,3158,3,True,0,2025-02-23,17,4.0,0.04,0.06,6,23,0,1,0,204.0,2.0536502519477278
2,4032,3,True,0,2025-02-23,32,1.0,0.04,0.05,6,23,0,1,0,200.28571428571428,3.1898646002639333
2,5034,3,True,0,2025-02-23,45,1.0,0.01,0.01,6,23,0,1,0,198.71428571428572,2.5938521219614197
2,5195,3,True,0,2025-02-23,54,0.0,0.0,0.01,6,23,0,1,0,182.42857142857142,0.0
2,25,4,False,0,2025-02-23,12,0.0,0.02,0.04,6,23,0,1,0,35.857142857142854,0.0
2,52,4,False,0,2025-02-23,7,0.0,0.12,0.16,6,23,0,1,0,31.571428571428573,0.0
2,57,4,False,0,2025-02-23,7,2.0,0.06,0.08,6,23,0,1,0,29.285714285714285,0.0
2,60,4,False,0,2025-02-23,0,0.0,0.02,0.03,6,23,0,1,0,24.857142857142858,0.0
2,72,4,False,0,2025-02-23,6,0.0,0.03,0.04,6,23,0,1,0,22.428571428571427,0.0
2,96,4,False,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,18.714285714285715,0.0
2,268,4,False,0,2025-02-23,5,0.0,0.03,0.05,6,23,0,1,0,12.571428571428571,0.0
2,301,4,False,0,2025-02-23,3,0.0,0.03,0.05,6,23,0,1,0,5.571428571428571,0.0
2,313,4,False,0,2025-02-23,4,0.0,0.04,0.05,6,23,0,1,0,4.285714285714286,0.0
2,340,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,3.857142857142857,0.0
2,349,4,False,0,2025-02-23,1,0.0,0.08,0.1,6,23,0,1,0,3.2857142857142856,0.0
2,511,4,False,0,2025-02-23,2,1.0,0.06,0.08,6,23,0,1,0,3.4285714285714284,0.0
2,537,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,2.857142857142857,0.0
2,577,4,False,0,2025-02-23,1,0.0,0.02,0.03,6,23,0,1,0,3.0,0.0
2,662,4,False,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,2.4285714285714284,0.0
2,691,4,False,0,2025-02-23,1,0.0,0.05,0.07,6,23,0,1,0,2.857142857142857,0.0
2,751,4,False,0,2025-02-23,4,0.0,0.0,0.01,6,23,0,1,0,2.4285714285714284,0.0
2,777,4,False,0,2025-02-23,92,4.0,0.01,0.01,6,23,0,1,0,2.5714285714285716,0.0
2,797,4,False,0,2025-02-23,4,0.0,0.05,0.07,6,23,0,1,0,15.571428571428571,0.0
2,839,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,15.857142857142858,0.0
2,1034,4,False,0,2025-02-23,1,1.0,0.12,0.14,6,23,0,1,0,16.0,0.0
2,1053,4,False,0,2025-02-23,9,0.0,0.02,0.03,6,23,0,1,0,16.0,0.0
2,1058,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,16.428571428571427,0.0
2,1072,4,False,0,2025-02-23,50,0.0,0.0,0.01,6,23,0,1,0,16.857142857142858,0.0
2,1082,4,False,0,2025-02-23,9,0.0,0.07,0.12,6,23,0,1,0,23.428571428571427,0.0
2,1096,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,11.571428571428571,0.0
2,1127,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,11.571428571428571,0.0
2,1174,4,False,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,11.428571428571429,0.0
2,1221,4,False,0,2025-02-23,3,1.0,0.04,0.05,6,23,0,1,0,12.142857142857142,0.0
2,1299,4,False,0,2025-02-23,5,0.0,0.01,0.02,6,23,0,1,0,11.285714285714286,0.0
2,1300,4,False,0,2025-02-23,9,0.0,0.01,0.01,6,23,0,1,0,11.428571428571429,0.0
2,1311,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,5.571428571428571,0.0
2,1392,4,False,0,2025-02-23,3,0.0,0.05,0.07,6,23,0,1,0,4.857142857142857,0.0
2,1424,4,False,0,2025-02-23,4,0.0,0.01,0.03,6,23,0,1,0,4.714285714285714,0.0
2,1494,4,False,0,2025-02-23,5,0.0,0.02,0.04,6,23,0,1,0,4.857142857142857,0.0
2,1547,4,False,0,2025-02-23,2,0.0,0.05,0.07,6,23,0,1,0,4.714285714285714,0.0
2,1548,4,False,0,2025-02-23,1,0.0,0.03,0.05,6,23,0,1,0,4.571428571428571,0.0
2,1657,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,4.0,0.0
2,1659,4,False,0,2025-02-23,4,0.0,0.04,0.06,6,23,0,1,0,3.142857142857143,0.0
2,1665,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,3.142857142857143,0.0
2,1685,4,False,0,2025-02-23,2,0.0,0.02,0.02,6,23,0,1,0,3.0,0.0
2,1703,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,2.7142857142857144,0.0
2,1880,4,False,0,2025-02-23,5,0.0,0.01,0.02,6,23,0,1,0,2.5714285714285716,0.0
2,1904,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,3.0,0.0
2,1939,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,3.2857142857142856,0.0
2,1960,4,False,0,2025-02-23,4,0.0,0.03,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,2016,4,False,0,2025-02-23,2,0.0,0.03,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,2052,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,3.4285714285714284,0.0
2,2116,4,False,0,2025-02-23,3,0.0,0.03,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,2125,4,False,0,2025-02-23,5,0.0,0.08,0.1,6,23,0,1,0,3.5714285714285716,0.0
2,2156,4,False,0,2025-02-23,2,0.0,0.04,0.05,6,23,0,1,0,3.5714285714285716,0.0
2,2212,4,False,0,2025-02-23,1,0.0,0.03,0.05,6,23,0,1,0,3.4285714285714284,0.0
2,2326,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,3.0,0.0
2,2343,4,False,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,2.857142857142857,0.0
2,2415,4,False,0,2025-02-23,59,0.0,0.01,0.01,6,23,0,1,0,3.4285714285714284,0.0
2,2454,4,False,0,2025-02-23,5,0.0,0.01,0.02,6,23,0,1,0,11.285714285714286,0.0
2,2461,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,11.571428571428571,0.0
2,2492,4,False,0,2025-02-23,2,1.0,0.02,0.03,6,23,0,1,0,11.285714285714286,0.0
2,2632,4,False,0,2025-02-23,6,2.0,0.06,0.06,6,23,0,1,0,11.285714285714286,2.0337566531262032
2,2691,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,12.0,0.0
2,2730,4,False,0,2025-02-23,0,0.0,0.02,0.05,6,23,0,1,0,12.0,0.0
2,2754,4,False,0,2025-02-23,12,0.0,0.02,0.04,6,23,0,1,0,11.142857142857142,0.0
2,2824,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,4.428571428571429,0.0
2,2835,4,False,0,2025-02-23,5,0.0,0.01,0.03,6,23,0,1,0,4.142857142857143,0.0
2,2842,4,False,0,2025-02-23,2,0.0,0.03,0.04,6,23,0,1,0,4.428571428571429,0.0
2,2847,4,False,0,2025-02-23,7,0.0,0.04,0.05,6,23,0,1,0,4.428571428571429,0.0
2,2885,4,False,0,2025-02-23,5,0.0,0.04,0.07,6,23,0,1,0,4.571428571428571,0.0
2,2950,4,False,0,2025-02-23,10,0.0,0.01,0.02,6,23,0,1,0,4.857142857142857,0.0
2,2977,4,False,0,2025-02-23,7,1.0,0.04,0.07,6,23,0,1,0,6.285714285714286,0.0
2,3089,4,False,0,2025-02-23,2,0.0,0.06,0.07,6,23,0,1,0,5.571428571428571,0.0
2,3143,4,False,0,2025-02-23,2,0.0,0.03,0.04,6,23,0,1,0,5.428571428571429,0.0
2,3148,4,False,0,2025-02-23,3,2.0,0.03,0.04,6,23,0,1,0,5.0,0.0
2,3153,4,False,0,2025-02-23,5,0.0,0.06,0.08,6,23,0,1,0,5.142857142857143,0.0
2,3223,4,False,0,2025-02-23,10,0.0,0.03,0.05,6,23,0,1,0,4.857142857142857,0.0
2,3334,4,False,0,2025-02-23,10,0.0,0.02,0.03,6,23,0,1,0,5.571428571428571,0.0
2,3335,4,False,0,2025-02-23,3,0.0,0.12,0.16,6,23,0,1,0,5.571428571428571,0.0
2,3382,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,5.0,0.0
2,3419,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,5.285714285714286,0.0
2,3447,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,5.571428571428571,0.0
2,3448,4,False,0,2025-02-23,1,0.0,0.04,0.06,6,23,0,1,0,5.571428571428571,0.0
2,3479,4,False,0,2025-02-23,7,0.0,0.04,0.07,6,23,0,1,0,5.0,0.0
2,3529,4,False,0,2025-02-23,9,0.0,0.02,0.03,6,23,0,1,0,4.571428571428571,0.0
2,3532,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,4.428571428571429,0.0
2,3535,4,False,0,2025-02-23,4,0.0,0.11,0.15,6,23,0,1,0,4.428571428571429,0.0
2,3607,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,4.428571428571429,0.0
2,3646,4,False,0,2025-02-23,3,0.0,0.02,0.02,6,23,0,1,0,4.285714285714286,0.0
2,3865,4,False,0,2025-02-23,2,0.0,0.06,0.08,6,23,0,1,0,4.285714285714286,0.0
2,3960,4,False,0,2025-02-23,3,1.0,0.01,0.02,6,23,0,1,0,4.428571428571429,0.0
2,4070,4,False,0,2025-02-23,15,1.0,0.04,0.06,6,23,0,1,0,3.857142857142857,0.0
2,4098,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,4.714285714285714,0.0
2,4126,4,False,0,2025-02-23,6,1.0,0.05,0.06,6,23,0,1,0,4.857142857142857,0.0
2,4198,4,False,0,2025-02-23,2,0.0,0.05,0.07,6,23,0,1,0,5.142857142857143,0.0
2,4240,4,False,0,2025-02-23,2,0.0,0.01,0.02,6,23,0,1,0,5.0,0.0
2,4304,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,4.857142857142857,0.0
2,4307,4,False,0,2025-02-23,4,1.0,0.02,0.03,6,23,0,1,0,5.142857142857143,0.0
2,4347,4,False,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,5.285714285714286,0.0
2,4423,4,False,0,2025-02-23,3,2.0,0.04,0.07,6,23,0,1,0,3.4285714285714284,0.0
2,4554,4,False,0,2025-02-23,3,0.0,0.0,0.01,6,23,0,1,0,3.2857142857142856,0.0
2,4652,4,False,0,2025-02-23,6,1.0,0.02,0.02,6,23,0,1,0,2.857142857142857,0.0
2,4653,4,False,0,2025-02-23,4,0.0,0.0,0.01,6,23,0,1,0,3.4285714285714284,0.0
2,4659,4,False,0,2025-02-23,2,0.0,0.05,0.06,6,23,0,1,0,3.7142857142857144,0.0
2,4690,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,3.4285714285714284,0.0
2,4723,4,False,0,2025-02-23,4,0.0,0.02,0.02,6,23,0,1,0,3.2857142857142856,0.0
2,4760,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,3.5714285714285716,0.0
2,4822,4,False,0,2025-02-23,3,0.0,0.02,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,4871,4,False,0,2025-02-23,3,0.0,0.03,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,4972,4,False,0,2025-02-23,24,0.0,0.02,0.03,6,23,0,1,0,3.2857142857142856,0.0
2,5016,4,False,0,2025-02-23,3,0.0,0.05,0.07,6,23,0,1,0,6.142857142857143,0.0
2,5039,4,False,0,2025-02-23,4,0.0,0.03,0.06,6,23,0,1,0,6.285714285714286,0.0
2,5184,4,False,0,2025-02-23,7,0.0,0.01,0.01,6,23,0,1,0,6.428571428571429,0.0
2,5250,4,False,0,2025-02-23,2,0.0,0.0,0.01,6,23,0,1,0,6.857142857142857,0.0
2,492,5,True,0,2025-02-23,49,2.0,0.01,0.03,6,23,0,1,0,6.571428571428571,2.0449275835114533
2,663,5,True,0,2025-02-23,137,18.0,0.01,0.01,6,23,0,1,0,13.142857142857142,3.3040076997054593
2,1950,5,True,0,2025-02-23,46,2.0,0.03,0.04,6,23,0,1,0,32.285714285714285,3.327130374781742
2,2743,5,True,0,2025-02-23,54,3.0,0.02,0.06,6,23,0,1,0,35.42857142857143,2.4686267307780105
2,3550,5,True,0,2025-02-23,52,0.0,0.0,0.01,6,23,0,1,0,42.714285714285715,0.0
2,4090,5,True,0,2025-02-23,109,6.0,0.02,0.03,6,23,0,1,0,49.57142857142857,6.829723665215485
2,4132,5,True,0,2025-02-23,148,12.0,0.01,0.01,6,23,0,1,0,64.14285714285714,7.832309757016156
2,4344,5,True,0,2025-02-23,20,6.0,0.02,0.02,6,23,0,1,0,85.0,2.440609568447371
2,243,6,False,0,2025-02-23,2,0.0,0.2,0.27,6,23,0,1,0,80.85714285714286,0.0
2,1668,6,False,0,2025-02-23,2,0.0,0.1,0.14,6,23,0,1,0,61.57142857142857,0.0
2,1684,6,False,0,2025-02-23,5,1.0,0.03,0.05,6,23,0,1,0,55.285714285714285,0.0
2,2078,6,False,0,2025-02-23,4,0.0,0.16,0.18,6,23,0,1,0,48.285714285714285,0.0
2,2508,6,False,0,2025-02-23,2,0.0,0.11,0.14,6,23,0,1,0,41.42857142857143,0.0
2,2544,6,False,0,2025-02-23,2,0.0,0.27,0.32,6,23,0,1,0,26.142857142857142,0.0
2,3959,6,False,0,2025-02-23,2,0.0,0.17,0.21,6,23,0,1,0,5.285714285714286,0.0
2,3978,6,False,0,2025-02-23,2,0.0,0.07,0.11,6,23,0,1,0,2.7142857142857144,0.0
2,4165,6,False,0,2025-02-23,3,0.0,0.09,0.14,6,23,0,1,0,2.7142857142857144,0.0
2,4329,6,False,0,2025-02-23,1,0.0,0.09,0.14,6,23,0,1,0,2.857142857142857,0.0
2,4787,6,False,0,2025-02-23,2,0.0,0.08,0.1,6,23,0,1,0,2.2857142857142856,0.0
2,4854,6,False,0,2025-02-23,5,0.0,0.07,0.09,6,23,0,1,0,2.0,0.0
2,4904,6,False,0,2025-02-23,1,0.0,0.16,0.21,6,23,0,1,0,2.4285714285714284,0.0
2,2554,7,False,0,2025-02-23,58,1.0,0.0,0.01,6,23,0,1,0,2.2857142857142856,2.4272757059521264
2,2867,7,False,0,2025-02-23,62,18.0,0.01,0.02,6,23,0,1,0,10.285714285714286,5.914366168319892
2,3133,7,False,0,2025-02-23,44,7.0,0.0,0.01,6,23,0,1,0,18.857142857142858,0.0
2,1,8,False,0,2025-02-23,27,3.0,0.0,0.01,6,23,0,1,0,24.714285714285715,2.419902329342274
2,65,8,False,0,2025-02-23,30,0.0,0.0,0.01,6,23,0,1,0,28.428571428571427,0.0
2,206,8,False,0,2025-02-23,50,7.0,0.0,0.0,6,23,0,1,0,32.42857142857143,0.0
2,435,8,False,0,2025-02-23,0,0.0,0.01,0.01,6,23,0,1,0,38.857142857142854,0.0
2,512,8,False,0,2025-02-23,17,0.0,0.0,0.01,6,23,0,1,0,38.714285714285715,0.0
2,579,8,False,0,2025-02-23,11,1.0,0.01,0.02,6,23,0,1,0,32.857142857142854,0.0
2,1375,8,False,0,2025-02-23,20,2.0,0.0,0.01,6,23,0,1,0,25.571428571428573,0.0
2,1954,8,False,0,2025-02-23,25,2.0,0.0,0.0,6,23,0,1,0,22.142857142857142,2.982350294071153
2,3322,8,False,0,2025-02-23,17,1.0,0.0,0.01,6,23,0,1,0,21.857142857142858,0.0
2,4435,8,False,0,2025-02-23,28,2.0,0.02,0.03,6,23,0,1,0,20.0,0.0
2,5257,8,False,0,2025-02-23,39,3.0,0.0,0.01,6,23,0,1,0,16.857142857142858,0.0
2,110,9,True,0,2025-02-23,80,10.0,0.01,0.01,6,23,0,1,0,22.428571428571427,3.8372172786550993
2,309,9,True,0,2025-02-23,51,15.0,0.01,0.02,6,23,0,1,0,31.428571428571427,3.228712074288272
2,404,9,True,0,2025-02-23,58,0.0,0.01,0.02,6,23,0,1,0,37.142857142857146,2.0962849663882417
2,1270,9,True,0,2025-02-23,21,0.0,0.03,0.08,6,23,0,1,0,42.57142857142857,0.0
2,1553,9,True,0,2025-02-23,26,0.0,0.01,0.01,6,23,0,1,0,42.0,0.0
2,1749,9,True,0,2025-02-23,24,1.0,0.01,0.02,6,23,0,1,0,43.285714285714285,0.0
2,1875,9,True,0,2025-02-23,39,0.0,0.02,0.07,6,23,0,1,0,42.714285714285715,0.0
2,2194,9,True,0,2025-02-23,14,0.0,0.0,0.01,6,23,0,1,0,42.714285714285715,0.0
2,2269,9,True,0,2025-02-23,88,3.0,0.01,0.03,6,23,0,1,0,33.285714285714285,3.7072912670770632
2,2829,9,True,0,2025-02-23,22,0.0,0.02,0.03,6,23,0,1,0,38.57142857142857,2.134177481496541
2,2927,9,True,0,2025-02-23,10,3.0,0.02,0.04,6,23,0,1,0,33.42857142857143,2.6243379194480174
2,3458,9,True,0,2025-02-23,164,5.0,0.0,0.01,6,23,0,1,0,31.857142857142858,0.0
2,3972,9,True,0,2025-02-23,20,0.0,0.01,0.02,6,23,0,1,0,51.57142857142857,0.0
2,3997,9,True,0,2025-02-23,52,0.0,0.03,0.09,6,23,0,1,0,51.0,2.6321943887647987
2,4125,9,True,0,2025-02-23,968,30.0,0.0,0.01,6,23,0,1,0,52.857142857142854,26.09837498687923
2,4201,9,True,0,2025-02-23,50,2.0,0.01,0.12,6,23,0,1,0,189.14285714285714,1.9494426580341784
2,4378,9,True,0,2025-02-23,25,0.0,0.02,0.03,6,23,0,1,0,183.71428571428572,0.0
2,4706,9,True,0,2025-02-23,18,2.0,0.02,0.06,6,23,0,1,0,184.14285714285714,0.0
2,4836,9,True,0,2025-02-23,46,1.0,0.01,0.04,6,23,0,1,0,185.28571428571428,1.7361411615008384
2,4884,9,True,0,2025-02-23,74,6.0,0.0,0.01,6,23,0,1,0,168.42857142857142,0.0
2,4975,9,True,0,2025-02-23,55,0.0,0.01,0.01,6,23,0,1,0,176.14285714285714,5.621050061457699
2,5107,9,True,0,2025-02-23,51,0.0,0.01,0.02,6,23,0,1,0,176.57142857142858,2.1547020899955833
2,513,10,False,0,2025-02-23,28,3.0,0.03,0.06,6,23,0,1,0,45.57142857142857,0.0
2,1564,10,False,0,2025-02-23,95,0.0,0.02,0.08,6,23,0,1,0,42.42857142857143,4.440640260468658
2,2480,10,False,0,2025-02-23,109,4.0,0.01,0.02,6,23,0,1,0,52.42857142857143,2.8421806105543403
2,3576,10,False,0,2025-02-23,25,0.0,0.02,0.03,6,23,0,1,0,65.42857142857143,0.0
2,2502,11,False,0,2025-02-23,51,4.0,0.23,0.22,6,23,0,1,0,62.42857142857143,1.6012405259493225
2,3113,11,False,0,2025-02-23,11,3.0,0.23,0.22,6,23,0,1,0,59.142857142857146,1.5922998448972314
