loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,3989,9,True,0,2025-02-23,1,0.0,0.15,0.31,6,23,0,1,0,1.0,0.0
10,4022,9,True,0,2025-02-23,2,0.0,0.08,0.18,6,23,0,1,0,0.5714285714285714,0.0
10,4039,9,True,0,2025-02-23,3,0.0,0.05,0.07,6,23,0,1,0,0.8571428571428571,0.0
10,4051,9,True,0,2025-02-23,0,0.0,0.02,0.15,6,23,0,1,0,1.1428571428571428,0.0
10,4091,9,True,0,2025-02-23,3,0.0,0.04,0.12,6,23,0,1,0,0.8571428571428571,0.0
10,4131,9,True,0,2025-02-23,1,0.0,0.02,0.05,6,23,0,1,0,1.2857142857142858,0.0
10,4164,9,True,0,2025-02-23,0,0.0,0.02,0.04,6,23,0,1,0,1.4285714285714286,0.0
10,4168,9,True,0,2025-02-23,2,0.0,0.06,0.19,6,23,0,1,0,1.4285714285714286,0.0
10,4222,9,True,0,2025-02-23,0,1.0,0.04,0.18,6,23,0,1,0,1.5714285714285714,0.0
10,4263,9,True,0,2025-02-23,1,0.0,0.01,0.02,6,23,0,1,0,1.2857142857142858,0.0
10,4271,9,True,0,2025-02-23,2,0.0,0.02,0.06,6,23,0,1,0,1.0,0.0
10,4274,9,True,0,2025-02-23,1,0.0,0.04,0.06,6,23,0,1,0,1.2857142857142858,0.0
10,4280,9,True,0,2025-02-23,7,0.0,0.05,0.2,6,23,0,1,0,1.0,0.0
10,4337,9,True,0,2025-02-23,1,0.0,0.04,0.05,6,23,0,1,0,1.8571428571428572,0.0
10,4394,9,True,0,2025-02-23,1,0.0,0.02,0.04,6,23,0,1,0,2.0,0.0
10,4419,9,True,0,2025-02-23,2,0.0,0.06,0.09,6,23,0,1,0,1.8571428571428572,0.0
10,4462,9,True,0,2025-02-23,0,0.0,0.13,0.24,6,23,0,1,0,2.142857142857143,0.0
10,4482,9,True,0,2025-02-23,4,0.0,0.04,0.12,6,23,0,1,0,2.0,0.0
10,4483,9,True,0,2025-02-23,1,0.0,0.05,0.12,6,23,0,1,0,2.2857142857142856,0.0
10,4495,9,True,0,2025-02-23,1,0.0,0.01,0.07,6,23,0,1,0,2.2857142857142856,0.0
10,4512,9,True,0,2025-02-23,1,0.0,0.04,0.08,6,23,0,1,0,1.4285714285714286,0.0
10,4547,9,True,0,2025-02-23,6,0.0,0.01,0.06,6,23,0,1,0,1.4285714285714286,0.0
10,4573,9,True,0,2025-02-23,1,0.0,0.02,0.03,6,23,0,1,0,2.142857142857143,0.0
10,4578,9,True,0,2025-02-23,1,0.0,0.04,0.09,6,23,0,1,0,2.0,0.0
10,4588,9,True,0,2025-02-23,0,0.0,0.02,0.05,6,23,0,1,0,2.142857142857143,0.0
10,4603,9,True,0,2025-02-23,2,0.0,0.02,0.06,6,23,0,1,0,1.5714285714285714,0.0
10,4611,9,True,0,2025-02-23,0,0.0,0.01,0.03,6,23,0,1,0,1.7142857142857142,0.0
10,4619,9,True,0,2025-02-23,2,0.0,0.05,0.1,6,23,0,1,0,1.5714285714285714,0.0
10,4680,9,True,0,2025-02-23,4,0.0,0.01,0.03,6,23,0,1,0,1.7142857142857142,0.0
10,4694,9,True,0,2025-02-23,0,0.0,0.02,0.09,6,23,0,1,0,1.4285714285714286,0.0
10,4708,9,True,0,2025-02-23,3,0.0,0.04,0.1,6,23,0,1,0,1.2857142857142858,0.0
10,4720,9,True,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,1.5714285714285714,0.0
10,4738,9,True,0,2025-02-23,1,0.0,0.06,0.19,6,23,0,1,0,2.0,0.0
10,4746,9,True,0,2025-02-23,1,0.0,0.19,0.22,6,23,0,1,0,1.8571428571428572,0.0
10,4752,9,True,0,2025-02-23,1,0.0,0.03,0.11,6,23,0,1,0,2.0,0.0
10,4762,9,True,0,2025-02-23,0,0.0,0.02,0.03,6,23,0,1,0,1.8571428571428572,0.0
10,4776,9,True,0,2025-02-23,1,0.0,0.02,0.05,6,23,0,1,0,1.2857142857142858,0.0
10,4777,9,True,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,1.4285714285714286,0.0
10,4796,9,True,0,2025-02-23,4,0.0,0.02,0.07,6,23,0,1,0,1.2857142857142858,0.0
10,4797,9,True,0,2025-02-23,2,0.0,0.01,0.02,6,23,0,1,0,1.4285714285714286,0.0
10,4814,9,True,0,2025-02-23,1,0.0,0.01,0.07,6,23,0,1,0,1.5714285714285714,0.0
10,4828,9,True,0,2025-02-23,2,0.0,0.09,0.12,6,23,0,1,0,1.5714285714285714,0.0
10,4831,9,True,0,2025-02-23,2,0.0,0.07,0.17,6,23,0,1,0,1.7142857142857142,0.0
10,4916,9,True,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.0,0.0
10,4940,9,True,0,2025-02-23,4,0.0,0.01,0.03,6,23,0,1,0,2.2857142857142856,0.0
10,4949,9,True,0,2025-02-23,1,0.0,0.01,0.05,6,23,0,1,0,2.5714285714285716,0.0
10,4982,9,True,0,2025-02-23,1,0.0,0.02,0.07,6,23,0,1,0,2.142857142857143,0.0
10,4993,9,True,0,2025-02-23,0,0.0,0.02,0.04,6,23,0,1,0,2.0,0.0
10,4995,9,True,0,2025-02-23,3,0.0,0.05,0.15,6,23,0,1,0,1.8571428571428572,0.0
10,5007,9,True,0,2025-02-23,2,0.0,0.01,0.01,6,23,0,1,0,2.0,0.0
10,5010,9,True,0,2025-02-23,2,0.0,0.33,0.38,6,23,0,1,0,2.0,0.0
10,5037,9,True,0,2025-02-23,3,0.0,0.01,0.03,6,23,0,1,0,1.8571428571428572,0.0
10,5065,9,True,0,2025-02-23,0,0.0,0.17,0.42,6,23,0,1,0,1.7142857142857142,0.0
10,5066,9,True,0,2025-02-23,4,0.0,0.07,0.31,6,23,0,1,0,1.5714285714285714,0.0
10,5081,9,True,0,2025-02-23,2,0.0,0.0,0.03,6,23,0,1,0,2.0,0.0
10,5104,9,True,0,2025-02-23,1,0.0,0.17,0.24,6,23,0,1,0,2.2857142857142856,0.0
10,5157,9,True,0,2025-02-23,0,0.0,0.18,0.28,6,23,0,1,0,2.0,0.0
10,5164,9,True,0,2025-02-23,0,0.0,0.02,0.05,6,23,0,1,0,1.7142857142857142,0.0
10,5171,9,True,0,2025-02-23,8,0.0,0.07,0.1,6,23,0,1,0,1.4285714285714286,0.0
10,5205,9,True,0,2025-02-23,1,0.0,0.45,0.91,6,23,0,1,0,2.142857142857143,0.0
10,5215,9,True,0,2025-02-23,9,0.0,0.04,0.07,6,23,0,1,0,2.2857142857142856,0.0
10,5222,9,True,0,2025-02-23,1,0.0,0.11,0.29,6,23,0,1,0,3.0,0.0
10,5224,9,True,0,2025-02-23,4,0.0,0.04,0.07,6,23,0,1,0,2.857142857142857,0.0
10,5245,9,True,0,2025-02-23,1,0.0,0.05,0.25,6,23,0,1,0,3.2857142857142856,0.0
10,5254,9,True,0,2025-02-23,0,0.0,0.01,0.04,6,23,0,1,0,3.4285714285714284,0.0
10,5277,9,True,0,2025-02-23,2,0.0,0.19,0.31,6,23,0,1,0,3.4285714285714284,0.0
10,5279,9,True,0,2025-02-23,1,0.0,0.01,0.06,6,23,0,1,0,2.5714285714285716,0.0
10,770,10,False,0,2025-02-23,12,0.0,0.02,0.04,6,23,0,1,0,2.5714285714285716,0.0
10,2006,10,False,0,2025-02-23,14,4.0,0.0,0.01,6,23,0,1,0,3.0,0.0
10,2223,10,False,0,2025-02-23,0,0.0,0.03,0.13,6,23,0,1,0,4.857142857142857,0.0
10,2582,10,False,0,2025-02-23,10,2.0,0.03,0.07,6,23,0,1,0,4.285714285714286,0.0
10,3368,10,False,0,2025-02-23,0,0.0,0.03,0.05,6,23,0,1,0,5.571428571428571,0.0
10,3451,10,False,0,2025-02-23,83,1.0,0.01,0.01,6,23,0,1,0,5.571428571428571,0.0
10,3825,10,False,0,2025-02-23,4,3.0,0.02,0.02,6,23,0,1,0,17.142857142857142,0.0
10,4021,10,False,0,2025-02-23,10,0.0,0.02,0.06,6,23,0,1,0,17.571428571428573,0.0
10,4072,10,False,0,2025-02-23,0,0.0,0.0,0.0,6,23,0,1,0,17.285714285714285,0.0
10,37,11,False,0,2025-02-23,0,0.0,0.14,0.17,6,23,0,1,0,15.285714285714286,0.0
10,402,11,False,0,2025-02-23,0,0.0,0.09,0.1,6,23,0,1,0,15.285714285714286,0.0
10,458,11,False,0,2025-02-23,2,0.0,0.15,0.21,6,23,0,1,0,13.857142857142858,0.0
10,1008,11,False,0,2025-02-23,2,0.0,0.12,0.15,6,23,0,1,0,14.142857142857142,0.0
10,1064,11,False,0,2025-02-23,1,0.0,0.18,0.2,6,23,0,1,0,2.5714285714285716,0.0
10,1086,11,False,0,2025-02-23,3,0.0,0.07,0.09,6,23,0,1,0,2.142857142857143,0.0
10,1088,11,False,0,2025-02-23,3,0.0,0.07,0.11,6,23,0,1,0,1.1428571428571428,0.0
10,1465,11,False,0,2025-02-23,1,0.0,0.15,0.15,6,23,0,1,0,1.5714285714285714,0.0
10,1630,11,False,0,2025-02-23,1,0.0,0.1,0.11,6,23,0,1,0,1.7142857142857142,0.0
10,1816,11,False,0,2025-02-23,0,0.0,0.06,0.08,6,23,0,1,0,1.8571428571428572,0.0
10,1859,11,False,0,2025-02-23,3,0.0,0.1,0.11,6,23,0,1,0,1.5714285714285714,0.0
10,1961,11,False,0,2025-02-23,2,0.0,0.1,0.13,6,23,0,1,0,1.7142857142857142,0.0
10,2662,11,False,0,2025-02-23,0,0.0,0.2,0.25,6,23,0,1,0,1.8571428571428572,0.0
10,2906,11,False,0,2025-02-23,3,0.0,0.14,0.21,6,23,0,1,0,1.4285714285714286,0.0
10,3213,11,False,0,2025-02-23,3,0.0,0.06,0.07,6,23,0,1,0,1.4285714285714286,0.0
10,3268,11,False,0,2025-02-23,0,0.0,0.19,0.22,6,23,0,1,0,1.7142857142857142,0.0
10,3437,11,False,0,2025-02-23,3,0.0,0.1,0.12,6,23,0,1,0,1.5714285714285714,0.0
10,3581,11,False,0,2025-02-23,0,0.0,0.07,0.07,6,23,0,1,0,2.0,0.0
10,4505,11,False,0,2025-02-23,2,0.0,0.06,0.08,6,23,0,1,0,1.5714285714285714,0.0
10,4642,11,False,0,2025-02-23,0,0.0,0.05,0.06,6,23,0,1,0,1.5714285714285714,0.0
10,4665,11,False,0,2025-02-23,3,0.0,0.06,0.08,6,23,0,1,0,1.5714285714285714,0.0
10,5084,11,False,0,2025-02-23,2,1.0,0.14,0.18,6,23,0,1,0,1.5714285714285714,0.0
10,2165,2,False,0,2025-02-28,19,0.0,0.02,0.24,4,28,0,0,1,1.4285714285714286,0.0
10,2919,3,True,0,2025-02-28,25,0.0,0.02,0.02,4,28,0,0,1,4.142857142857143,0.0
10,499,3,True,0,2025-02-28,19,0.0,0.08,0.12,4,28,0,0,1,7.285714285714286,0.0
10,1426,5,True,0,2025-02-28,15,0.0,0.02,0.03,4,28,0,0,1,10.0,0.0
10,3490,8,False,0,2025-02-28,17,0.0,0.02,0.03,4,28,0,0,1,11.857142857142858,0.0
10,1883,9,True,0,2025-02-28,32,0.0,0.06,0.1,4,28,0,0,1,14.285714285714286,0.0
10,2365,9,True,0,2025-02-28,69,0.0,0.0,0.02,4,28,0,0,1,18.428571428571427,0.0
10,3451,10,False,0,2025-02-28,83,0.0,0.01,0.01,4,28,0,0,1,28.0,3.167270555571526
10,2251,2,False,0,2025-02-28,0,0.0,0.17,0.34,4,28,0,0,1,37.142857142857146,0.0
10,4748,3,True,0,2025-02-28,0,0.0,0.16,0.22,4,28,0,0,1,33.57142857142857,0.0
10,795,3,True,0,2025-02-28,0,0.0,0.11,0.13,4,28,0,0,1,30.857142857142858,0.0
10,4068,3,True,0,2025-02-28,0,0.0,0.17,0.26,4,28,0,0,1,28.714285714285715,0.0
10,2669,3,True,0,2025-02-28,0,0.0,0.19,0.23,4,28,0,0,1,26.285714285714285,0.0
10,4779,3,True,0,2025-02-28,0,0.0,0.04,0.08,4,28,0,0,1,21.714285714285715,0.0
10,3129,3,True,0,2025-02-28,0,0.0,0.23,0.36,4,28,0,0,1,11.857142857142858,0.0
10,3993,3,True,0,2025-02-28,0,0.0,0.13,0.18,4,28,0,0,1,0.0,0.0
10,2004,3,True,0,2025-02-28,0,0.0,0.21,0.26,4,28,0,0,1,0.0,0.0
10,437,3,True,0,2025-02-28,0,0.0,0.09,0.12,4,28,0,0,1,0.0,0.0
10,894,3,True,0,2025-02-28,0,0.0,0.09,0.13,4,28,0,0,1,0.0,0.0
10,254,3,True,0,2025-02-28,0,0.0,0.31,0.48,4,28,0,0,1,0.0,0.0
10,2893,3,True,0,2025-02-28,0,0.0,0.28,0.35,4,28,0,0,1,0.0,0.0
10,236,3,True,0,2025-02-28,0,0.0,0.09,0.12,4,28,0,0,1,0.0,0.0
10,3342,3,True,0,2025-02-28,0,0.0,0.04,0.07,4,28,0,0,1,0.0,0.0
10,3056,3,True,0,2025-02-28,0,0.0,0.25,0.38,4,28,0,0,1,0.0,0.0
10,1443,3,True,0,2025-02-28,0,0.0,0.14,0.2,4,28,0,0,1,0.0,0.0
10,4691,3,True,0,2025-02-28,0,0.0,0.18,0.25,4,28,0,0,1,0.0,0.0
10,3616,3,True,0,2025-02-28,0,0.0,0.51,0.51,4,28,0,0,1,0.0,0.0
10,293,3,True,0,2025-02-28,0,0.0,0.07,0.09,4,28,0,0,1,0.0,0.0
10,548,3,True,0,2025-02-28,0,0.0,0.37,0.43,4,28,0,0,1,0.0,0.0
10,5025,3,True,0,2025-02-28,0,0.0,0.02,0.02,4,28,0,0,1,0.0,0.0
10,3067,3,True,0,2025-02-28,0,0.0,0.67,0.75,4,28,0,0,1,0.0,0.0
10,1582,3,True,0,2025-02-28,0,0.0,0.16,0.22,4,28,0,0,1,0.0,0.0
10,2174,3,True,0,2025-02-28,0,0.0,0.33,0.29,4,28,0,0,1,0.0,0.0
10,310,3,True,0,2025-02-28,0,0.0,0.14,0.21,4,28,0,0,1,0.0,0.0
10,476,3,True,0,2025-02-28,0,0.0,0.25,0.34,4,28,0,0,1,0.0,0.0
10,4966,3,True,0,2025-02-28,0,0.0,0.02,0.03,4,28,0,0,1,0.0,0.0
10,2898,3,True,0,2025-02-28,0,0.0,0.17,0.25,4,28,0,0,1,0.0,0.0
10,4188,3,True,0,2025-02-28,0,0.0,0.03,0.04,4,28,0,0,1,0.0,0.0
10,631,3,True,0,2025-02-28,0,0.0,0.07,0.1,4,28,0,0,1,0.0,0.0
10,3251,3,True,0,2025-02-28,0,0.0,0.29,0.36,4,28,0,0,1,0.0,0.0
10,3311,3,True,0,2025-02-28,0,0.0,0.21,0.24,4,28,0,0,1,0.0,0.0
10,3837,3,True,0,2025-02-28,0,1.0,0.09,0.12,4,28,0,0,1,0.0,0.0
10,916,3,True,0,2025-02-28,0,0.0,0.43,0.49,4,28,0,0,1,0.0,0.0
10,985,3,True,0,2025-02-28,0,0.0,0.46,0.62,4,28,0,0,1,0.0,0.0
10,1213,3,True,0,2025-02-28,0,0.0,0.06,0.09,4,28,0,0,1,0.0,0.0
10,4755,3,True,0,2025-02-28,0,0.0,0.31,0.35,4,28,0,0,1,0.0,0.0
10,5159,3,True,0,2025-02-28,0,0.0,0.17,0.19,4,28,0,0,1,0.0,0.0
10,2118,3,True,0,2025-02-28,0,0.0,0.29,0.43,4,28,0,0,1,0.0,0.0
10,1214,3,True,0,2025-02-28,0,0.0,0.15,0.17,4,28,0,0,1,0.0,0.0
10,2907,3,True,0,2025-02-28,0,0.0,0.21,0.33,4,28,0,0,1,0.0,0.0
10,84,3,True,0,2025-02-28,0,0.0,0.22,0.4,4,28,0,0,1,0.0,0.0
10,924,3,True,0,2025-02-28,0,0.0,0.06,0.09,4,28,0,0,1,0.0,0.0
10,2646,3,True,0,2025-02-28,0,0.0,0.51,0.46,4,28,0,0,1,0.0,0.0
10,3381,3,True,0,2025-02-28,0,0.0,0.3,0.27,4,28,0,0,1,0.0,0.0
10,534,3,True,0,2025-02-28,0,1.0,0.22,0.28,4,28,0,0,1,0.0,0.0
10,1513,3,True,0,2025-02-28,0,0.0,0.12,0.14,4,28,0,0,1,0.0,0.0
10,4896,3,True,0,2025-02-28,0,0.0,0.02,0.11,4,28,0,0,1,0.0,0.0
10,1083,3,True,0,2025-02-28,0,0.0,0.16,0.17,4,28,0,0,1,0.0,0.0
10,2176,3,True,0,2025-02-28,0,0.0,0.11,0.15,4,28,0,0,1,0.0,0.0
10,933,3,True,0,2025-02-28,0,0.0,0.53,0.67,4,28,0,0,1,0.0,0.0
10,4064,3,True,0,2025-02-28,0,0.0,0.05,0.08,4,28,0,0,1,0.0,0.0
10,2080,3,True,0,2025-02-28,0,0.0,0.14,0.15,4,28,0,0,1,0.0,0.0
10,1779,3,True,0,2025-02-28,0,0.0,0.04,0.06,4,28,0,0,1,0.0,0.0
10,614,3,True,0,2025-02-28,0,0.0,0.19,0.25,4,28,0,0,1,0.0,0.0
10,1378,3,True,0,2025-02-28,0,0.0,0.13,0.19,4,28,0,0,1,0.0,0.0
10,2976,3,True,0,2025-02-28,0,0.0,0.1,0.1,4,28,0,0,1,0.0,0.0
10,4213,3,True,0,2025-02-28,0,0.0,0.01,0.01,4,28,0,0,1,0.0,0.0
10,2939,3,True,0,2025-02-28,0,0.0,0.43,0.49,4,28,0,0,1,0.0,0.0
10,2370,3,True,0,2025-02-28,0,0.0,0.06,0.08,4,28,0,0,1,0.0,0.0
10,1709,3,True,0,2025-02-28,0,0.0,0.08,0.1,4,28,0,0,1,0.0,0.0
10,1297,3,True,0,2025-02-28,0,0.0,0.4,0.56,4,28,0,0,1,0.0,0.0
10,3655,3,True,0,2025-02-28,0,0.0,0.07,0.08,4,28,0,0,1,0.0,0.0
10,5156,3,True,0,2025-02-28,0,0.0,0.1,0.13,4,28,0,0,1,0.0,0.0
10,2026,3,True,0,2025-02-28,0,0.0,0.23,0.32,4,28,0,0,1,0.0,0.0
10,5219,3,True,0,2025-02-28,0,0.0,0.09,0.12,4,28,0,0,1,0.0,0.0
10,2815,3,True,0,2025-02-28,0,0.0,0.11,0.13,4,28,0,0,1,0.0,0.0
10,1682,3,True,0,2025-02-28,0,1.0,0.38,0.41,4,28,0,0,1,0.0,0.0
10,397,3,True,0,2025-02-28,0,0.0,0.09,0.12,4,28,0,0,1,0.0,0.0
10,1769,3,True,0,2025-02-28,0,0.0,0.13,0.18,4,28,0,0,1,0.0,0.0
10,1561,3,True,0,2025-02-28,0,0.0,0.37,0.52,4,28,0,0,1,0.0,0.0
10,3525,3,True,0,2025-02-28,0,2.0,0.15,0.19,4,28,0,0,1,0.0,0.0
10,3551,3,True,0,2025-02-28,0,0.0,0.06,0.09,4,28,0,0,1,0.0,0.0
10,2591,3,True,0,2025-02-28,0,0.0,0.15,0.18,4,28,0,0,1,0.0,0.0
10,3336,3,True,0,2025-02-28,0,0.0,0.01,0.01,4,28,0,0,1,0.0,0.0
10,5165,3,True,0,2025-02-28,0,0.0,0.61,0.61,4,28,0,0,1,0.0,0.0
10,3785,3,True,0,2025-02-28,0,0.0,0.17,0.2,4,28,0,0,1,0.0,0.0
10,4417,3,True,0,2025-02-28,0,0.0,0.2,0.35,4,28,0,0,1,0.0,0.0
10,1831,3,True,0,2025-02-28,0,0.0,0.1,0.12,4,28,0,0,1,0.0,0.0
10,4819,3,True,0,2025-02-28,0,0.0,0.26,0.43,4,28,0,0,1,0.0,0.0
10,5013,3,True,0,2025-02-28,0,0.0,0.16,0.21,4,28,0,0,1,0.0,0.0
10,2479,3,True,0,2025-02-28,0,0.0,0.04,0.05,4,28,0,0,1,0.0,0.0
10,3017,3,True,0,2025-02-28,0,0.0,0.21,0.29,4,28,0,0,1,0.0,0.0
10,214,3,True,0,2025-02-28,0,0.0,0.24,0.29,4,28,0,0,1,0.0,0.0
10,3278,3,True,0,2025-02-28,0,0.0,0.2,0.31,4,28,0,0,1,0.0,0.0
10,540,3,True,0,2025-02-28,0,0.0,0.05,0.07,4,28,0,0,1,0.0,0.0
10,2178,3,True,0,2025-02-28,0,0.0,0.19,0.22,4,28,0,0,1,0.0,0.0
10,2276,3,True,0,2025-02-28,0,0.0,0.49,0.66,4,28,0,0,1,0.0,0.0
10,1862,3,True,0,2025-02-28,0,0.0,0.11,0.15,4,28,0,0,1,0.0,0.0
10,1205,3,True,0,2025-02-28,0,0.0,0.09,0.11,4,28,0,0,1,0.0,0.0
10,4727,3,True,0,2025-02-28,0,0.0,0.22,0.31,4,28,0,0,1,0.0,0.0
10,1025,3,True,0,2025-02-28,0,0.0,0.06,0.07,4,28,0,0,1,0.0,0.0
10,859,3,True,0,2025-02-28,0,0.0,0.03,0.06,4,28,0,0,1,0.0,0.0
10,984,3,True,0,2025-02-28,0,0.0,0.2,0.25,4,28,0,0,1,0.0,0.0
10,2738,3,True,0,2025-02-28,0,0.0,0.07,0.1,4,28,0,0,1,0.0,0.0
10,4073,3,True,0,2025-02-28,0,0.0,0.43,0.52,4,28,0,0,1,0.0,0.0
10,4094,3,True,0,2025-02-28,0,0.0,0.34,0.51,4,28,0,0,1,0.0,0.0
10,133,3,True,0,2025-02-28,0,0.0,0.18,0.19,4,28,0,0,1,0.0,0.0
10,223,3,True,0,2025-02-28,0,0.0,0.01,0.01,4,28,0,0,1,0.0,0.0
10,1931,3,True,0,2025-02-28,0,0.0,0.67,0.87,4,28,0,0,1,0.0,0.0
10,3967,3,True,0,2025-02-28,0,0.0,0.41,0.54,4,28,0,0,1,0.0,0.0
10,4362,3,True,0,2025-02-28,0,0.0,0.05,0.06,4,28,0,0,1,0.0,0.0
10,1330,3,True,0,2025-02-28,0,0.0,0.47,0.62,4,28,0,0,1,0.0,0.0
10,3845,3,True,0,2025-02-28,0,0.0,0.01,0.01,4,28,0,0,1,0.0,0.0
10,4773,3,True,0,2025-02-28,0,0.0,0.32,0.53,4,28,0,0,1,0.0,0.0
10,92,3,True,0,2025-02-28,0,0.0,0.11,0.16,4,28,0,0,1,0.0,0.0
10,2382,3,True,0,2025-02-28,0,0.0,0.26,0.36,4,28,0,0,1,0.0,0.0
10,2924,3,True,0,2025-02-28,0,0.0,0.13,0.32,4,28,0,0,1,0.0,0.0
10,4077,3,True,0,2025-02-28,0,0.0,0.28,0.38,4,28,0,0,1,0.0,0.0
10,5055,3,True,0,2025-02-28,0,0.0,0.05,0.1,4,28,0,0,1,0.0,0.0
10,273,3,True,0,2025-02-28,0,0.0,0.11,0.13,4,28,0,0,1,0.0,0.0
10,4025,3,True,0,2025-02-28,0,0.0,0.17,0.22,4,28,0,0,1,0.0,0.0
10,1913,3,True,0,2025-02-28,0,0.0,0.03,0.04,4,28,0,0,1,0.0,0.0
10,1708,3,True,0,2025-02-28,0,0.0,0.42,0.47,4,28,0,0,1,0.0,0.0
10,5109,3,True,0,2025-02-28,0,0.0,0.18,0.22,4,28,0,0,1,0.0,0.0
10,2574,3,True,0,2025-02-28,0,0.0,0.28,0.36,4,28,0,0,1,0.0,0.0
10,4414,3,True,0,2025-02-28,0,0.0,0.15,0.15,4,28,0,0,1,0.0,0.0
10,2122,3,True,0,2025-02-28,0,0.0,0.65,0.92,4,28,0,0,1,0.0,0.0
10,1557,3,True,0,2025-02-28,0,0.0,0.12,0.16,4,28,0,0,1,0.0,0.0
10,4306,3,True,0,2025-02-28,0,0.0,0.34,0.42,4,28,0,0,1,0.0,0.0
10,3051,3,True,0,2025-02-28,0,0.0,0.38,0.62,4,28,0,0,1,0.0,0.0
10,952,3,True,0,2025-02-28,0,0.0,0.05,0.06,4,28,0,0,1,0.0,0.0
10,3827,3,True,0,2025-02-28,0,0.0,0.04,0.05,4,28,0,0,1,0.0,0.0
10,242,3,True,0,2025-02-28,0,0.0,0.13,0.17,4,28,0,0,1,0.0,0.0
10,5168,3,True,0,2025-02-28,0,0.0,0.27,0.28,4,28,0,0,1,0.0,0.0
10,2807,3,True,0,2025-02-28,0,0.0,0.55,0.55,4,28,0,0,1,0.0,0.0
10,785,3,True,0,2025-02-28,0,1.0,0.06,0.09,4,28,0,0,1,0.0,0.0
10,4804,3,True,0,2025-02-28,0,0.0,0.41,0.45,4,28,0,0,1,0.0,0.0
10,2262,3,True,0,2025-02-28,0,0.0,0.06,0.15,4,28,0,0,1,0.0,0.0
10,4909,3,True,0,2025-02-28,0,0.0,0.03,0.04,4,28,0,0,1,0.0,0.0
10,3097,3,True,0,2025-02-28,0,0.0,0.29,0.23,4,28,0,0,1,0.0,0.0
10,3172,3,True,0,2025-02-28,0,0.0,0.08,0.11,4,28,0,0,1,0.0,0.0
10,2751,3,True,0,2025-02-28,0,0.0,0.04,0.04,4,28,0,0,1,0.0,0.0
10,3288,3,True,0,2025-02-28,0,0.0,0.29,0.44,4,28,0,0,1,0.0,0.0
10,1640,3,True,0,2025-02-28,0,0.0,0.2,0.27,4,28,0,0,1,0.0,0.0
10,3615,3,True,0,2025-02-28,0,0.0,0.04,0.06,4,28,0,0,1,0.0,0.0
10,2275,3,True,0,2025-02-28,0,0.0,0.08,0.11,4,28,0,0,1,0.0,0.0
10,1049,3,True,0,2025-02-28,0,0.0,0.13,0.19,4,28,0,0,1,0.0,0.0
10,4446,3,True,0,2025-02-28,0,0.0,0.53,0.81,4,28,0,0,1,0.0,0.0
10,2477,3,True,0,2025-02-28,0,0.0,0.26,0.31,4,28,0,0,1,0.0,0.0
10,186,3,True,0,2025-02-28,0,0.0,0.24,0.33,4,28,0,0,1,0.0,0.0
10,529,3,True,0,2025-02-28,0,0.0,0.44,0.44,4,28,0,0,1,0.0,0.0
10,3042,3,True,0,2025-02-28,0,0.0,0.1,0.14,4,28,0,0,1,0.0,0.0
10,4891,3,True,0,2025-02-28,0,0.0,0.06,0.08,4,28,0,0,1,0.0,0.0
10,2367,3,True,0,2025-02-28,0,0.0,0.29,0.3,4,28,0,0,1,0.0,0.0
10,5282,3,True,0,2025-02-28,0,0.0,0.38,0.53,4,28,0,0,1,0.0,0.0
10,1991,3,True,0,2025-02-28,0,1.0,0.18,0.23,4,28,0,0,1,0.0,0.0
10,4247,3,True,0,2025-02-28,0,0.0,0.04,0.05,4,28,0,0,1,0.0,0.0
10,3193,3,True,0,2025-02-28,0,0.0,0.13,0.18,4,28,0,0,1,0.0,0.0
10,3201,3,True,0,2025-02-28,0,0.0,0.42,0.42,4,28,0,0,1,0.0,0.0
10,1159,3,True,0,2025-02-28,0,0.0,0.17,0.27,4,28,0,0,1,0.0,0.0
10,3773,3,True,0,2025-02-28,0,0.0,0.34,0.46,4,28,0,0,1,0.0,0.0
10,4980,3,True,0,2025-02-28,0,0.0,0.22,0.26,4,28,0,0,1,0.0,0.0
10,1478,3,True,0,2025-02-28,0,0.0,0.05,0.05,4,28,0,0,1,0.0,0.0
10,2277,3,True,0,2025-02-28,0,0.0,0.18,0.23,4,28,0,0,1,0.0,0.0
10,1370,3,True,0,2025-02-28,0,0.0,0.06,0.08,4,28,0,0,1,0.0,0.0
10,5249,3,True,0,2025-02-28,0,0.0,0.17,0.22,4,28,0,0,1,0.0,0.0
10,2982,3,True,0,2025-02-28,0,0.0,0.21,0.28,4,28,0,0,1,0.0,0.0
10,939,3,True,0,2025-02-28,0,0.0,0.51,0.54,4,28,0,0,1,0.0,0.0
10,3303,3,True,0,2025-02-28,0,0.0,0.02,0.02,4,28,0,0,1,0.0,0.0
10,3386,3,True,0,2025-02-28,0,0.0,0.06,0.09,4,28,0,0,1,0.0,0.0
10,279,3,True,0,2025-02-28,0,0.0,0.15,0.24,4,28,0,0,1,0.0,0.0
