loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,961,4,False,0,2025-02-23,2,0.0,0.05,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,979,4,False,0,2025-02-23,4,0.0,0.06,0.07,6,23,0,1,0,2.5714285714285716,0.0
2,1017,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,3.142857142857143,0.0
2,1047,4,False,0,2025-02-23,4,0.0,0.09,0.14,6,23,0,1,0,3.142857142857143,0.0
2,1057,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,3.4285714285714284,0.0
2,1095,4,False,0,2025-02-23,4,0.0,0.03,0.05,6,23,0,1,0,3.4285714285714284,0.0
2,1107,4,False,0,2025-02-23,1,0.0,0.02,0.03,6,23,0,1,0,3.142857142857143,0.0
2,1161,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,2.857142857142857,0.0
2,1177,4,False,0,2025-02-23,3,0.0,0.1,0.15,6,23,0,1,0,2.857142857142857,0.0
2,1189,4,False,0,2025-02-23,4,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1193,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.857142857142857,0.0
2,1202,4,False,0,2025-02-23,2,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1215,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,2.7142857142857144,0.0
2,1224,4,False,0,2025-02-23,0,0.0,0.04,0.04,6,23,0,1,0,2.5714285714285716,0.0
2,1267,4,False,0,2025-02-23,1,0.0,0.07,0.08,6,23,0,1,0,2.4285714285714284,0.0
2,1293,4,False,0,2025-02-23,7,0.0,0.03,0.04,6,23,0,1,0,2.2857142857142856,0.0
2,1303,4,False,0,2025-02-23,2,0.0,0.06,0.08,6,23,0,1,0,2.857142857142857,0.0
2,1338,4,False,0,2025-02-23,4,0.0,0.06,0.09,6,23,0,1,0,2.5714285714285716,0.0
2,1344,4,False,0,2025-02-23,2,0.0,0.06,0.09,6,23,0,1,0,2.7142857142857144,0.0
2,1350,4,False,0,2025-02-23,2,0.0,0.03,0.06,6,23,0,1,0,2.7142857142857144,0.0
2,1367,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.5714285714285716,0.0
2,1404,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,3.0,0.0
2,1421,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,3.2857142857142856,0.0
2,1448,4,False,0,2025-02-23,2,0.0,0.06,0.07,6,23,0,1,0,2.7142857142857144,0.0
2,1466,4,False,0,2025-02-23,4,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1479,4,False,0,2025-02-23,3,1.0,0.05,0.06,6,23,0,1,0,2.7142857142857144,0.0
2,1483,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,2.857142857142857,0.0
2,1498,4,False,0,2025-02-23,6,0.0,0.12,0.16,6,23,0,1,0,3.0,0.0
2,1517,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,3.4285714285714284,0.0
2,1533,4,False,0,2025-02-23,4,0.0,0.05,0.07,6,23,0,1,0,3.5714285714285716,0.0
2,1606,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,3.7142857142857144,0.0
2,1622,4,False,0,2025-02-23,3,0.0,0.07,0.09,6,23,0,1,0,3.857142857142857,0.0
2,1624,4,False,0,2025-02-23,2,0.0,0.04,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,1625,4,False,0,2025-02-23,1,1.0,0.03,0.04,6,23,0,1,0,3.5714285714285716,0.0
2,1634,4,False,0,2025-02-23,2,1.0,0.05,0.06,6,23,0,1,0,3.2857142857142856,0.0
2,1648,4,False,0,2025-02-23,4,0.0,0.03,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1654,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,2.7142857142857144,0.0
2,1672,4,False,0,2025-02-23,3,0.0,0.02,0.02,6,23,0,1,0,2.7142857142857144,0.0
2,1693,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1805,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,2.7142857142857144,0.0
2,1806,4,False,0,2025-02-23,3,0.0,0.08,0.11,6,23,0,1,0,2.7142857142857144,0.0
2,1824,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,3.0,0.0
2,1836,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,3.142857142857143,0.0
2,1838,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,2.857142857142857,0.0
2,1842,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,2.7142857142857144,0.0
2,1856,4,False,0,2025-02-23,1,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,1861,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,2.4285714285714284,0.0
2,1869,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,2.4285714285714284,0.0
2,1870,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,2.4285714285714284,0.0
2,1894,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,2.2857142857142856,0.0
2,1928,4,False,0,2025-02-23,2,0.0,0.01,0.01,6,23,0,1,0,2.4285714285714284,0.0
2,1942,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,2.2857142857142856,0.0
2,1958,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,2.2857142857142856,0.0
2,1959,4,False,0,2025-02-23,9,0.0,0.05,0.08,6,23,0,1,0,2.4285714285714284,0.0
2,1968,4,False,0,2025-02-23,5,0.0,0.03,0.05,6,23,0,1,0,3.4285714285714284,0.0
2,1996,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,3.7142857142857144,0.0
2,1999,4,False,0,2025-02-23,2,0.0,0.01,0.01,6,23,0,1,0,4.0,0.0
2,2022,4,False,0,2025-02-23,6,0.0,0.03,0.05,6,23,0,1,0,3.857142857142857,0.0
2,2024,4,False,0,2025-02-23,4,0.0,0.02,0.04,6,23,0,1,0,4.428571428571429,0.0
2,2064,4,False,0,2025-02-23,2,1.0,0.02,0.03,6,23,0,1,0,4.571428571428571,0.0
2,2092,4,False,0,2025-02-23,3,0.0,0.04,0.05,6,23,0,1,0,4.571428571428571,0.0
2,2097,4,False,0,2025-02-23,2,0.0,0.03,0.06,6,23,0,1,0,3.7142857142857144,0.0
2,2103,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,3.2857142857142856,0.0
2,2137,4,False,0,2025-02-23,4,0.0,0.04,0.06,6,23,0,1,0,3.142857142857143,0.0
2,2150,4,False,0,2025-02-23,2,0.0,0.01,0.02,6,23,0,1,0,3.4285714285714284,0.0
2,2180,4,False,0,2025-02-23,2,0.0,0.05,0.08,6,23,0,1,0,2.857142857142857,0.0
2,2239,4,False,0,2025-02-23,1,0.0,0.03,0.04,6,23,0,1,0,2.5714285714285716,0.0
2,2252,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,2.4285714285714284,0.0
2,2297,4,False,0,2025-02-23,2,0.0,0.14,0.15,6,23,0,1,0,2.2857142857142856,0.0
2,2312,4,False,0,2025-02-23,1,1.0,0.05,0.08,6,23,0,1,0,2.2857142857142856,0.0
2,2320,4,False,0,2025-02-23,1,1.0,0.03,0.04,6,23,0,1,0,2.0,0.0
2,2355,4,False,0,2025-02-23,1,0.0,0.05,0.08,6,23,0,1,0,1.5714285714285714,0.0
2,2369,4,False,0,2025-02-23,3,0.0,0.03,0.05,6,23,0,1,0,1.4285714285714286,0.0
2,2423,4,False,0,2025-02-23,5,0.0,0.02,0.03,6,23,0,1,0,1.5714285714285714,0.0
2,2456,4,False,0,2025-02-23,6,0.0,0.02,0.03,6,23,0,1,0,2.142857142857143,0.0
2,2495,4,False,0,2025-02-23,3,0.0,0.05,0.08,6,23,0,1,0,2.7142857142857144,0.0
2,2517,4,False,0,2025-02-23,2,0.0,0.05,0.09,6,23,0,1,0,2.857142857142857,0.0
2,2550,4,False,0,2025-02-23,3,0.0,0.03,0.05,6,23,0,1,0,3.0,0.0
2,2569,4,False,0,2025-02-23,2,0.0,0.01,0.02,6,23,0,1,0,3.2857142857142856,0.0
2,2586,4,False,0,2025-02-23,1,0.0,0.04,0.06,6,23,0,1,0,3.4285714285714284,0.0
2,2644,4,False,0,2025-02-23,2,0.0,0.05,0.07,6,23,0,1,0,3.142857142857143,0.0
2,2711,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,2.7142857142857144,0.0
2,2750,4,False,0,2025-02-23,2,0.0,0.01,0.01,6,23,0,1,0,2.2857142857142856,0.0
2,2773,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,2.142857142857143,0.0
2,2800,4,False,0,2025-02-23,7,0.0,0.03,0.04,6,23,0,1,0,2.2857142857142856,0.0
2,2908,4,False,0,2025-02-23,2,0.0,0.03,0.03,6,23,0,1,0,2.857142857142857,0.0
2,2943,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.857142857142857,0.0
2,2955,4,False,0,2025-02-23,2,0.0,0.01,0.02,6,23,0,1,0,3.142857142857143,0.0
2,2973,4,False,0,2025-02-23,4,0.0,0.04,0.05,6,23,0,1,0,3.142857142857143,0.0
2,2988,4,False,0,2025-02-23,1,0.0,0.02,0.02,6,23,0,1,0,3.2857142857142856,0.0
2,2995,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,3.142857142857143,0.0
2,3003,4,False,0,2025-02-23,5,0.0,0.02,0.03,6,23,0,1,0,3.142857142857143,0.0
2,3029,4,False,0,2025-02-23,3,0.0,0.09,0.12,6,23,0,1,0,2.857142857142857,0.0
2,3127,4,False,0,2025-02-23,4,0.0,0.12,0.16,6,23,0,1,0,3.0,0.0
2,3130,4,False,0,2025-02-23,5,0.0,0.14,0.22,6,23,0,1,0,3.142857142857143,0.0
2,3166,4,False,0,2025-02-23,2,0.0,0.01,0.01,6,23,0,1,0,3.5714285714285716,0.0
2,3169,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,3.2857142857142856,0.0
2,3174,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,3.4285714285714284,0.0
2,3222,4,False,0,2025-02-23,2,1.0,0.02,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,3281,4,False,0,2025-02-23,1,0.0,0.06,0.08,6,23,0,1,0,3.0,0.0
2,3344,4,False,0,2025-02-23,1,1.0,0.04,0.05,6,23,0,1,0,2.7142857142857144,0.0
2,3374,4,False,0,2025-02-23,1,0.0,0.06,0.09,6,23,0,1,0,2.2857142857142856,0.0
2,3376,4,False,0,2025-02-23,1,1.0,0.03,0.05,6,23,0,1,0,1.7142857142857142,0.0
2,3400,4,False,0,2025-02-23,27,0.0,0.01,0.01,6,23,0,1,0,1.5714285714285714,0.0
2,3425,4,False,0,2025-02-23,0,0.0,0.01,0.01,6,23,0,1,0,5.142857142857143,0.0
2,3428,4,False,0,2025-02-23,5,0.0,0.04,0.06,6,23,0,1,0,4.714285714285714,0.0
2,3442,4,False,0,2025-02-23,6,0.0,0.07,0.1,6,23,0,1,0,5.142857142857143,0.0
2,3459,4,False,0,2025-02-23,3,0.0,0.04,0.06,6,23,0,1,0,5.857142857142857,0.0
2,3460,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,6.142857142857143,0.0
2,3462,4,False,0,2025-02-23,5,0.0,0.03,0.05,6,23,0,1,0,6.571428571428571,0.0
2,3471,4,False,0,2025-02-23,4,0.0,0.03,0.04,6,23,0,1,0,7.142857142857143,0.0
2,3497,4,False,0,2025-02-23,0,1.0,0.04,0.05,6,23,0,1,0,3.857142857142857,0.0
2,3511,4,False,0,2025-02-23,3,0.0,0.04,0.07,6,23,0,1,0,3.857142857142857,0.0
2,3603,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,3.5714285714285716,0.0
2,3618,4,False,0,2025-02-23,4,0.0,0.12,0.17,6,23,0,1,0,3.0,0.0
2,3669,4,False,0,2025-02-23,4,0.0,0.01,0.01,6,23,0,1,0,3.142857142857143,0.0
2,3670,4,False,0,2025-02-23,6,0.0,0.03,0.05,6,23,0,1,0,3.142857142857143,0.0
2,3671,4,False,0,2025-02-23,4,0.0,0.04,0.07,6,23,0,1,0,3.2857142857142856,0.0
2,3678,4,False,0,2025-02-23,8,0.0,0.03,0.05,6,23,0,1,0,3.2857142857142856,0.0
2,3685,4,False,0,2025-02-23,0,0.0,0.03,0.05,6,23,0,1,0,4.428571428571429,0.0
2,3720,4,False,0,2025-02-23,0,0.0,0.05,0.06,6,23,0,1,0,4.0,0.0
2,3738,4,False,0,2025-02-23,4,1.0,0.01,0.01,6,23,0,1,0,3.7142857142857144,0.0
2,3744,4,False,0,2025-02-23,3,0.0,0.04,0.05,6,23,0,1,0,3.7142857142857144,0.0
2,3797,4,False,0,2025-02-23,5,0.0,0.03,0.04,6,23,0,1,0,3.5714285714285716,0.0
2,3799,4,False,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,3.4285714285714284,0.0
2,3820,4,False,0,2025-02-23,5,0.0,0.02,0.04,6,23,0,1,0,3.142857142857143,0.0
2,3821,4,False,0,2025-02-23,5,0.0,0.04,0.05,6,23,0,1,0,2.7142857142857144,0.0
2,3826,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,3831,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,3.857142857142857,0.0
2,3858,4,False,0,2025-02-23,1,0.0,0.06,0.07,6,23,0,1,0,3.7142857142857144,0.0
2,3894,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,3.4285714285714284,0.0
2,3898,4,False,0,2025-02-23,3,0.0,0.06,0.1,6,23,0,1,0,3.2857142857142856,0.0
2,3913,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,3917,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,3.142857142857143,0.0
2,3925,4,False,0,2025-02-23,0,0.0,0.03,0.05,6,23,0,1,0,2.857142857142857,0.0
2,3940,4,False,0,2025-02-23,4,0.0,0.05,0.06,6,23,0,1,0,2.4285714285714284,0.0
2,3954,4,False,0,2025-02-23,0,0.0,0.02,0.03,6,23,0,1,0,2.5714285714285716,0.0
2,3966,4,False,0,2025-02-23,1,0.0,0.02,0.04,6,23,0,1,0,2.4285714285714284,0.0
2,3969,4,False,0,2025-02-23,1,0.0,0.01,0.03,6,23,0,1,0,2.0,0.0
2,3977,4,False,0,2025-02-23,3,0.0,0.06,0.08,6,23,0,1,0,1.7142857142857142,0.0
2,4001,4,False,0,2025-02-23,2,0.0,0.04,0.06,6,23,0,1,0,1.7142857142857142,0.0
2,4034,4,False,0,2025-02-23,2,0.0,0.08,0.11,6,23,0,1,0,1.5714285714285714,0.0
2,4054,4,False,0,2025-02-23,4,0.0,0.02,0.04,6,23,0,1,0,1.8571428571428572,0.0
2,4061,4,False,0,2025-02-23,3,0.0,0.05,0.07,6,23,0,1,0,1.8571428571428572,0.0
2,4086,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,2.2857142857142856,0.0
2,4096,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,2.5714285714285716,0.0
2,4142,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.857142857142857,0.0
2,4156,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,2.857142857142857,0.0
2,4229,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,3.0,0.0
2,4244,4,False,0,2025-02-23,3,0.0,0.03,0.03,6,23,0,1,0,3.142857142857143,0.0
2,4264,4,False,0,2025-02-23,3,0.0,0.05,0.07,6,23,0,1,0,3.0,0.0
2,4331,4,False,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,3.0,0.0
2,4365,4,False,0,2025-02-23,8,0.0,0.04,0.06,6,23,0,1,0,3.4285714285714284,0.0
2,4366,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,4.142857142857143,0.0
2,4420,4,False,0,2025-02-23,3,0.0,0.02,0.02,6,23,0,1,0,4.142857142857143,0.0
2,4444,4,False,0,2025-02-23,4,0.0,0.07,0.11,6,23,0,1,0,4.142857142857143,0.0
2,4450,4,False,0,2025-02-23,4,0.0,0.02,0.03,6,23,0,1,0,4.285714285714286,0.0
2,4458,4,False,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,4.428571428571429,0.0
2,4465,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,4.285714285714286,0.0
2,4472,4,False,0,2025-02-23,5,0.0,0.01,0.01,6,23,0,1,0,3.857142857142857,0.0
2,4507,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,3.4285714285714284,0.0
2,4525,4,False,0,2025-02-23,3,0.0,0.01,0.02,6,23,0,1,0,3.4285714285714284,0.0
2,4536,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,3.4285714285714284,0.0
2,4564,4,False,0,2025-02-23,4,0.0,0.02,0.04,6,23,0,1,0,3.2857142857142856,0.0
2,4568,4,False,0,2025-02-23,4,0.0,0.01,0.01,6,23,0,1,0,3.2857142857142856,0.0
2,4604,4,False,0,2025-02-23,5,1.0,0.02,0.03,6,23,0,1,0,3.5714285714285716,0.0
2,4610,4,False,0,2025-02-23,1,0.0,0.06,0.08,6,23,0,1,0,3.857142857142857,0.0
2,4620,4,False,0,2025-02-23,3,0.0,0.02,0.04,6,23,0,1,0,3.2857142857142856,0.0
2,4648,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,3.2857142857142856,0.0
2,4700,4,False,0,2025-02-23,0,2.0,0.02,0.03,6,23,0,1,0,3.2857142857142856,0.0
2,4741,4,False,0,2025-02-23,7,0.0,0.02,0.05,6,23,0,1,0,2.857142857142857,0.0
2,4759,4,False,0,2025-02-23,3,0.0,0.03,0.04,6,23,0,1,0,3.2857142857142856,0.0
2,4770,4,False,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,3.142857142857143,0.0
2,4774,4,False,0,2025-02-23,2,0.0,0.03,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,4903,4,False,0,2025-02-23,4,0.0,0.01,0.01,6,23,0,1,0,2.857142857142857,0.0
2,4915,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,3.0,0.0
2,4929,4,False,0,2025-02-23,2,0.0,0.03,0.04,6,23,0,1,0,3.142857142857143,0.0
2,4987,4,False,0,2025-02-23,0,1.0,0.02,0.03,6,23,0,1,0,3.4285714285714284,0.0
2,4992,4,False,0,2025-02-23,4,0.0,0.04,0.05,6,23,0,1,0,2.4285714285714284,0.0
2,4997,4,False,0,2025-02-23,1,0.0,0.07,0.1,6,23,0,1,0,2.5714285714285716,0.0
2,4998,4,False,0,2025-02-23,3,0.0,0.01,0.01,6,23,0,1,0,2.4285714285714284,0.0
2,5008,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,2.5714285714285716,0.0
2,5048,4,False,0,2025-02-23,4,0.0,0.01,0.02,6,23,0,1,0,2.2857142857142856,0.0
2,5091,4,False,0,2025-02-23,3,0.0,0.06,0.08,6,23,0,1,0,2.2857142857142856,0.0
2,5100,4,False,0,2025-02-23,2,1.0,0.02,0.03,6,23,0,1,0,2.4285714285714284,0.0
2,5112,4,False,0,2025-02-23,2,0.0,0.02,0.04,6,23,0,1,0,2.7142857142857144,0.0
2,5118,4,False,0,2025-02-23,3,0.0,0.05,0.06,6,23,0,1,0,2.4285714285714284,0.0
2,5120,4,False,0,2025-02-23,0,0.0,0.02,0.03,6,23,0,1,0,2.7142857142857144,0.0
2,5123,4,False,0,2025-02-23,5,0.0,0.02,0.04,6,23,0,1,0,2.2857142857142856,0.0
2,5130,4,False,0,2025-02-23,2,0.0,0.02,0.03,6,23,0,1,0,2.7142857142857144,0.0
2,5149,4,False,0,2025-02-23,2,0.0,0.12,0.14,6,23,0,1,0,2.4285714285714284,0.0
2,5163,4,False,0,2025-02-23,1,0.0,0.05,0.09,6,23,0,1,0,2.2857142857142856,0.0
2,5169,4,False,0,2025-02-23,2,0.0,0.06,0.08,6,23,0,1,0,2.142857142857143,0.0
2,5172,4,False,0,2025-02-23,2,0.0,0.04,0.04,6,23,0,1,0,2.142857142857143,0.0
2,5177,4,False,0,2025-02-23,2,1.0,0.01,0.01,6,23,0,1,0,2.0,0.0
2,5199,4,False,0,2025-02-23,1,0.0,0.02,0.03,6,23,0,1,0,2.2857142857142856,0.0
2,5234,4,False,0,2025-02-23,0,0.0,0.02,0.03,6,23,0,1,0,1.7142857142857142,0.0
2,5241,4,False,0,2025-02-23,5,0.0,0.01,0.01,6,23,0,1,0,1.4285714285714286,0.0
2,5247,4,False,0,2025-02-23,3,0.0,0.02,0.02,6,23,0,1,0,1.8571428571428572,0.0
2,5267,4,False,0,2025-02-23,3,0.0,0.02,0.03,6,23,0,1,0,2.142857142857143,0.0
2,5269,4,False,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,2.2857142857142856,0.0
2,5275,4,False,0,2025-02-23,3,0.0,0.02,0.05,6,23,0,1,0,2.857142857142857,0.0
2,5283,4,False,0,2025-02-23,1,0.0,0.03,0.03,6,23,0,1,0,3.0,0.0
2,172,5,True,0,2025-02-23,96,0.0,0.01,0.01,6,23,0,1,0,3.0,0.0
2,327,5,True,0,2025-02-23,9,0.0,0.01,0.03,6,23,0,1,0,16.714285714285715,0.0
2,697,5,True,0,2025-02-23,18,0.0,0.04,0.09,6,23,0,1,0,17.285714285714285,0.0
2,1278,5,True,0,2025-02-23,16,4.0,0.02,0.05,6,23,0,1,0,19.428571428571427,0.0
2,1463,5,True,0,2025-02-23,40,0.0,0.01,0.05,6,23,0,1,0,21.285714285714285,0.0
2,1471,5,True,0,2025-02-23,21,0.0,0.02,0.05,6,23,0,1,0,26.142857142857142,0.0
2,1580,5,True,0,2025-02-23,21,2.0,0.02,0.04,6,23,0,1,0,28.714285714285715,0.0
2,1795,5,True,0,2025-02-23,18,0.0,0.02,0.03,6,23,0,1,0,31.571428571428573,0.0
2,1860,5,True,0,2025-02-23,4,0.0,0.03,0.04,6,23,0,1,0,20.428571428571427,0.0
2,2169,5,True,0,2025-02-23,6,0.0,0.01,0.02,6,23,0,1,0,19.714285714285715,0.0
2,2338,5,True,0,2025-02-23,46,2.0,0.01,0.04,6,23,0,1,0,18.0,0.0
2,2381,5,True,0,2025-02-23,7,0.0,0.04,0.09,6,23,0,1,0,22.285714285714285,0.0
2,2518,5,True,0,2025-02-23,17,1.0,0.02,0.07,6,23,0,1,0,17.571428571428573,0.0
2,2560,5,True,0,2025-02-23,7,2.0,0.03,0.05,6,23,0,1,0,17.0,0.0
2,2647,5,True,0,2025-02-23,7,1.0,0.03,0.05,6,23,0,1,0,15.0,0.0
2,2661,5,True,0,2025-02-23,24,0.0,0.0,0.01,6,23,0,1,0,13.428571428571429,0.0
2,2926,5,True,0,2025-02-23,2,0.0,0.03,0.05,6,23,0,1,0,16.285714285714285,0.0
2,3002,5,True,0,2025-02-23,9,0.0,0.04,0.09,6,23,0,1,0,15.714285714285714,0.0
2,3175,5,True,0,2025-02-23,11,0.0,0.04,0.09,6,23,0,1,0,10.428571428571429,0.0
2,3612,5,True,0,2025-02-23,29,0.0,0.05,0.08,6,23,0,1,0,11.0,0.0
2,3734,5,True,0,2025-02-23,12,0.0,0.05,0.1,6,23,0,1,0,12.714285714285714,0.0
2,3819,5,True,0,2025-02-23,21,0.0,0.02,0.06,6,23,0,1,0,13.428571428571429,0.0
2,4150,5,True,0,2025-02-23,8,1.0,0.02,0.04,6,23,0,1,0,15.428571428571429,0.0
2,4200,5,True,0,2025-02-23,38,0.0,0.06,0.1,6,23,0,1,0,13.142857142857142,0.0
2,5036,5,True,0,2025-02-23,16,1.0,0.03,0.05,6,23,0,1,0,18.285714285714285,0.0
2,5260,5,True,0,2025-02-23,21,0.0,0.02,0.05,6,23,0,1,0,19.285714285714285,0.0
2,138,6,False,0,2025-02-23,1,0.0,0.16,0.17,6,23,0,1,0,20.714285714285715,0.0
2,177,6,False,0,2025-02-23,1,0.0,0.08,0.11,6,23,0,1,0,16.714285714285715,0.0
2,207,6,False,0,2025-02-23,1,0.0,0.22,0.28,6,23,0,1,0,15.142857142857142,0.0
2,316,6,False,0,2025-02-23,1,0.0,0.08,0.11,6,23,0,1,0,12.285714285714286,0.0
2,647,6,False,0,2025-02-23,0,0.0,0.07,0.1,6,23,0,1,0,11.285714285714286,0.0
2,975,6,False,0,2025-02-23,1,0.0,0.08,0.12,6,23,0,1,0,5.857142857142857,0.0
2,1265,6,False,0,2025-02-23,0,0.0,0.14,0.18,6,23,0,1,0,3.7142857142857144,0.0
2,1309,6,False,0,2025-02-23,0,0.0,0.24,0.27,6,23,0,1,0,0.7142857142857143,0.0
2,1509,6,False,0,2025-02-23,2,0.0,0.22,0.27,6,23,0,1,0,0.5714285714285714,0.0
2,1740,6,False,0,2025-02-23,1,0.0,0.08,0.11,6,23,0,1,0,0.7142857142857143,0.0
2,1827,6,False,0,2025-02-23,2,0.0,0.1,0.16,6,23,0,1,0,0.7142857142857143,0.0
2,1845,6,False,0,2025-02-23,1,0.0,0.05,0.06,6,23,0,1,0,0.8571428571428571,0.0
2,1865,6,False,0,2025-02-23,1,0.0,0.12,0.16,6,23,0,1,0,1.0,0.0
2,2131,6,False,0,2025-02-23,2,0.0,0.1,0.15,6,23,0,1,0,1.0,0.0
2,2216,6,False,0,2025-02-23,1,0.0,0.06,0.09,6,23,0,1,0,1.2857142857142858,0.0
2,2240,6,False,0,2025-02-23,1,0.0,0.13,0.18,6,23,0,1,0,1.4285714285714286,0.0
2,2291,6,False,0,2025-02-23,0,0.0,0.15,0.25,6,23,0,1,0,1.2857142857142858,0.0
2,2352,6,False,0,2025-02-23,1,0.0,0.11,0.12,6,23,0,1,0,1.1428571428571428,0.0
2,2515,6,False,0,2025-02-23,1,0.0,0.16,0.18,6,23,0,1,0,1.0,0.0
2,2617,6,False,0,2025-02-23,1,0.0,0.13,0.18,6,23,0,1,0,1.0,0.0
2,2799,6,False,0,2025-02-23,1,0.0,0.06,0.08,6,23,0,1,0,1.0,0.0
2,2934,6,False,0,2025-02-23,1,0.0,0.07,0.09,6,23,0,1,0,0.8571428571428571,0.0
2,3090,6,False,0,2025-02-23,3,0.0,0.15,0.19,6,23,0,1,0,0.8571428571428571,0.0
2,3380,6,False,0,2025-02-23,1,0.0,0.06,0.09,6,23,0,1,0,1.1428571428571428,0.0
2,3637,6,False,0,2025-02-23,2,0.0,0.07,0.08,6,23,0,1,0,1.2857142857142858,0.0
2,3793,6,False,0,2025-02-23,1,0.0,0.03,0.04,6,23,0,1,0,1.4285714285714286,0.0
2,3937,6,False,0,2025-02-23,1,0.0,0.14,0.19,6,23,0,1,0,1.4285714285714286,0.0
2,4074,6,False,0,2025-02-23,2,0.0,0.16,0.21,6,23,0,1,0,1.4285714285714286,0.0
